abstract_id,text,location,label,abbr,masked_text
4730531,population activity in the SC is poorly understood in this report we use VSD imaging to examine the spatiotemporal patterns of a hz oscillation in neocortical slices from rat somatosensory Az this oscillation appeared as a component of spontaneous epochs when the preparation was bathed in low mg artificial csf acsf silva et al each epoch started with a synchronized spike and cycles of oscillation emerged afterward VSD imaging revealed that the oscillations in the local field potential recordings were actually caused by a propagating population activation this activation propagated in a relatively uniform size not expanding we call this confined propagating activation a dynamic ensemble during each oscillation cycle one occasionally two dynamic ensembles appeared in the slice and was sustained for msec dynamic ensembles propagated at approximately mmsec the activity could propagate in both directions in cortical slices the propagation consisted in part of jumps the locations of which were not fixed dynamic ensembles were distinguishable from the epileptiform spikes that occurred in low mg acsf population events similar to dynamic ensembles were also evoked under conditions of unaltered excitability slice in normal acsf by electrical stimulation that G1 a low density of neurons in a large area our data suggest that selfsustained spatially confined and propagating dynamic ensembles might be related to the epoch oscillations in SmI seen in vivo nicolelis et al and thus resemble one form of population activation in the neocortex,[67],['voltagesensitive dye'],VSD,population activity in the SC is poorly understood in this report we use [MASK] imaging to examine the spatiotemporal patterns of a hz oscillation in neocortical slices from rat somatosensory Az this oscillation appeared as a component of spontaneous epochs when the preparation was bathed in low mg artificial csf acsf silva et al each epoch started with a synchronized spike and cycles of oscillation emerged afterward [MASK] imaging revealed that the oscillations in the local field potential recordings were actually caused by a propagating population activation this activation propagated in a relatively uniform size not expanding we call this confined propagating activation a dynamic ensemble during each oscillation cycle one occasionally two dynamic ensembles appeared in the slice and was sustained for msec dynamic ensembles propagated at approximately mmsec the activity could propagate in both directions in cortical slices the propagation consisted in part of jumps the locations of which were not fixed dynamic ensembles were distinguishable from the epileptiform spikes that occurred in low mg acsf population events similar to dynamic ensembles were also evoked under conditions of unaltered excitability slice in normal acsf by electrical stimulation that G1 a low density of neurons in a large area our data suggest that selfsustained spatially confined and propagating dynamic ensembles might be related to the epoch oscillations in SmI seen in vivo nicolelis et al and thus resemble one form of population activation in the neocortex
11327292,a yearold man presented to the A&E department at st peters hospital london in september following consumption of alcohol the patient had been assaulted and had experienced facial trauma later the patient had a witnessed generalised tonicclonic seizure and the next day noted weakness of the right leg a ct scan of the brain revealed a solitary lesion in the left presylvian region close to the vertex involving the leg area of the primary motor cortex a subsequent mri scan showed the lesion to be a cavernous haemangioma the patient had no PH of epilepsy this raised the question as to whether the assault caused the lesion to haemorrhage resulting in the seizure and spastic monoparesis or did the formerly asymptomatic cavernoma bleed spontaneously with the assault being coincidental,[6],['accident and emergency'],A&E,a yearold man presented to the [MASK] department at st peters hospital london in september following consumption of alcohol the patient had been assaulted and had experienced facial trauma later the patient had a witnessed generalised tonicclonic seizure and the next day noted weakness of the right leg a ct scan of the brain revealed a solitary lesion in the left presylvian region close to the vertex involving the leg area of the primary motor cortex a subsequent mri scan showed the lesion to be a cavernous haemangioma the patient had no PH of epilepsy this raised the question as to whether the assault caused the lesion to haemorrhage resulting in the seizure and spastic monoparesis or did the formerly asymptomatic cavernoma bleed spontaneously with the assault being coincidental
7525164,trialysin is a PFP found in the saliva of triatoma infestans hemiptera reduviidae the insect vector of chagas disease the protein is AS against a broad range of cell types from bacteria to eukaryotic cells recognizing that the nterminus of trialysin harbors the lytic motif amino r martins r m procopio j hirata i y juliano m a and schenkman s j biol chem we designed a set of peptides scanning this region to investigate the structural basis of its biological CF peptides encompassing residues p p and p efficiently induced lysis of the protozoan parasite trypanosoma cruzi and escherichia coli in the microm range while much higher concentrations were required to cause hemolysis other more internal peptides including peptide p residues and others up to residue were less effective p turned out to be the most AS of all p has a significantly higher activity than p against e coli while p has a hemolytic activity comparable to that of p cd spectroscopy showed that all tested peptides acquire a comparable helical content in solvent mixtures or in detergent micelles the solution structure of p and pp was determined in a trifluoroethanolwater mixture by nuclear magnetic resonance all MMP exhibit a structure characterized by a CE helical fold and except for p which does not show a continuous hydrophobic surface they are amphipathic the structural models show that p and p extend their structural similarities with the most active peptide p in either the cterminus or the nterminus amino acid substitutions in the nterminus of p improved hemolysis but did not change the activity against t cruzi these results suggest that while amphipathicity is essential for the lytic activity the selectivity of the AS peptides for specific organisms appears to be associated with the structural features of their n and ctermini,[3],['poreforming protein'],PFP,trialysin is a [MASK] found in the saliva of triatoma infestans hemiptera reduviidae the insect vector of chagas disease the protein is AS against a broad range of cell types from bacteria to eukaryotic cells recognizing that the nterminus of trialysin harbors the lytic motif amino r martins r m procopio j hirata i y juliano m a and schenkman s j biol chem we designed a set of peptides scanning this region to investigate the structural basis of its biological CF peptides encompassing residues p p and p efficiently induced lysis of the protozoan parasite trypanosoma cruzi and escherichia coli in the microm range while much higher concentrations were required to cause hemolysis other more internal peptides including peptide p residues and others up to residue were less effective p turned out to be the most AS of all p has a significantly higher activity than p against e coli while p has a hemolytic activity comparable to that of p cd spectroscopy showed that all tested peptides acquire a comparable helical content in solvent mixtures or in detergent micelles the solution structure of p and pp was determined in a trifluoroethanolwater mixture by nuclear magnetic resonance all MMP exhibit a structure characterized by a CE helical fold and except for p which does not show a continuous hydrophobic surface they are amphipathic the structural models show that p and p extend their structural similarities with the most active peptide p in either the cterminus or the nterminus amino acid substitutions in the nterminus of p improved hemolysis but did not change the activity against t cruzi these results suggest that while amphipathicity is essential for the lytic activity the selectivity of the AS peptides for specific organisms appears to be associated with the structural features of their n and ctermini
2366329,MDA-LDL ldl receptors are demonstrable in cultured fibroblasts from normal subjects but are decreased or absent in cells from patients with heterozygous or homozygous familial HC in vivo receptormediated ldl catabolism determined as the difference between the turnover rates of ildl and ildl coupled with CHD is responsible for approximately onethird of the total catabolism of ldl in normal subjects but less than onefifth in heterozygotes and is totally absent in homozygotes receptormediated catabolism can be stimulated in normal subjects and in heterozygotes by measures that promote bile acid synthesis namely administration of anionexchange resins or creating a PIB studies in dogs have shown that such measures stimulate the highaffinity IB of ldl by CL cell membranes taken together these observations suggest the existence of ldl receptors in human liver the function of which is to maintain cholesterol homeostasis within the hepatocyte during periods of increased demand partial or complete absence of such hepatic receptors may play a L1 role in the pathogenesis of FH,[0],['lowdensity lipoprotein'],MDA-LDL,[MASK] ldl receptors are demonstrable in cultured fibroblasts from normal subjects but are decreased or absent in cells from patients with heterozygous or homozygous familial HC in vivo receptormediated ldl catabolism determined as the difference between the turnover rates of ildl and ildl coupled with CHD is responsible for approximately onethird of the total catabolism of ldl in normal subjects but less than onefifth in heterozygotes and is totally absent in homozygotes receptormediated catabolism can be stimulated in normal subjects and in heterozygotes by measures that promote bile acid synthesis namely administration of anionexchange resins or creating a PIB studies in dogs have shown that such measures stimulate the highaffinity IB of ldl by CL cell membranes taken together these observations suggest the existence of ldl receptors in human liver the function of which is to maintain cholesterol homeostasis within the hepatocyte during periods of increased demand partial or complete absence of such hepatic receptors may play a L1 role in the pathogenesis of FH
5888064,we studied the effectiveness of aerosol delivery of antibiotics to the sinuses via a NEB in patients who had chronic recurrent sinusitis that had persisted despite endoscopic sinus surgery and that had not responded to multiple courses of oral antibiotics we compared pre and posttreatment symptom scores in five categories nasal obstruction facial pain pressure mucopurulent rhinorrhea and malaise following to weeks of treatment patients experienced either an excellent or GR to treatment SE were infrequent mild and transient we conclude that nebulized antibiotics should be considered for all patients with chronic sinusitis who have undergone PET ESS and who have failed to respond to oral antibiotics or who do not tolerate them,[97],['endoscopic sinus surgery'],ESS,we studied the effectiveness of aerosol delivery of antibiotics to the sinuses via a NEB in patients who had chronic recurrent sinusitis that had persisted despite endoscopic sinus surgery and that had not responded to multiple courses of oral antibiotics we compared pre and posttreatment symptom scores in five categories nasal obstruction facial pain pressure mucopurulent rhinorrhea and malaise following to weeks of treatment patients experienced either an excellent or GR to treatment SE were infrequent mild and transient we conclude that nebulized antibiotics should be considered for all patients with chronic sinusitis who have undergone PET [MASK] and who have failed to respond to oral antibiotics or who do not tolerate them
1459298,seven purine nucleosides containing the deoxyfluorobetadarabinofuranosyl moiety were synthesized and tested for their antitumor activity direct condensation of oacetylobenzoyldeoxyfluorodarabinofuranosyl bromide with nbenzoyladenine in chcl followed by saponification of the product afforded the adenine nucleoside i faraa deamination of i with nano in hoac gave the hypoxanthine analogue ii farah the thiopurine nucleoside iii faramp was prepared by condensation of with chloropurine by the mercury procedure followed by thiourea treatment and saponification of the product methylation of iii gave the sch analogue iv raney ni desulfurization of iii afforded the unsubstituted purine nucleoside v farap condensation of with acetamidochloropurine by the silyl procedure afforded the protected acetamidochloropurine nucleoside which served as the precursor for both the guanine and thioguanine nucleosides vi farag and vii faratg respectively thus alkaline hydrolysis of the precursor gave vi TU treatment prior to alkaline hydrolysis gave vii the new nucleoside farag vi is found to be selectively toxic to human tcell leukemia ccrfcem,[133],['thiourea'],TU,seven purine nucleosides containing the deoxyfluorobetadarabinofuranosyl moiety were synthesized and tested for their antitumor activity direct condensation of oacetylobenzoyldeoxyfluorodarabinofuranosyl bromide with nbenzoyladenine in chcl followed by saponification of the product afforded the adenine nucleoside i faraa deamination of i with nano in hoac gave the hypoxanthine analogue ii farah the thiopurine nucleoside iii faramp was prepared by condensation of with chloropurine by the mercury procedure followed by thiourea treatment and saponification of the product methylation of iii gave the sch analogue iv raney ni desulfurization of iii afforded the unsubstituted purine nucleoside v farap condensation of with acetamidochloropurine by the silyl procedure afforded the protected acetamidochloropurine nucleoside which served as the precursor for both the guanine and thioguanine nucleosides vi farag and vii faratg respectively thus alkaline hydrolysis of the precursor gave vi [MASK] treatment prior to alkaline hydrolysis gave vii the new nucleoside farag vi is found to be selectively toxic to human tcell leukemia ccrfcem
5092732,the m mACh receptor machr expressed in hek cells couples to gq and g proteins and stimulates phospholipase c plc and phospholipase d pld in a pertussis toxininsensitive manner to determine the type of g protein mediating m machrpld coupling in comparison to m machrplc coupling we expressed various galpha proteins and regulators of the g protein signaling rgs which act as gtpaseactivating proteins for gq or gtype g proteins pld stimulation by the m machr was enhanced by the overexpression of galpha and galpha whereas the overexpression of galphaq strongly increased plc activity without affecting pld activity expression of the RH domain of lsc which acts specifically on galpha and galpha blunted the m machrinduced pld stimulation without affecting plc stimulation on the other hand overexpression of rgs which acts on galphaq but not galphatype g proteins suppressed the m machrinduced plc stimulation without altering pld stimulation we conclude that the m machr in hek cells apparently signals to pld via g but not gqtype g proteins and that g protein subtypeselective rgs proteins can be used as powerful tools to dissect the pertussis toxinresistant g proteins and their role in receptoreffector coupling,[101],['rgs homology'],RH,the m mACh receptor machr expressed in hek cells couples to gq and g proteins and stimulates phospholipase c plc and phospholipase d pld in a pertussis toxininsensitive manner to determine the type of g protein mediating m machrpld coupling in comparison to m machrplc coupling we expressed various galpha proteins and regulators of the g protein signaling rgs which act as gtpaseactivating proteins for gq or gtype g proteins pld stimulation by the m machr was enhanced by the overexpression of galpha and galpha whereas the overexpression of galphaq strongly increased plc activity without affecting pld activity expression of the [MASK] domain of lsc which acts specifically on galpha and galpha blunted the m machrinduced pld stimulation without affecting plc stimulation on the other hand overexpression of rgs which acts on galphaq but not galphatype g proteins suppressed the m machrinduced plc stimulation without altering pld stimulation we conclude that the m machr in hek cells apparently signals to pld via g but not gqtype g proteins and that g protein subtypeselective rgs proteins can be used as powerful tools to dissect the pertussis toxinresistant g proteins and their role in receptoreffector coupling
15476627,ratamess na kang j kuper jd ogrady ea ellis nl vought it culleton e bush ja and faigenbaum ad acute cardiorespiratory and metabolic effects of a sandbag resistance exercise protocol j strength cond res the purpose of this study was to examine the acute cardiorespiratory and metabolic effects of a sandbag sb resistance exercise protocol and compare the responses to timematched TM running protocols eight healthy resistancetrained men Â± years Â± kg completed protocols of equal duration in random sequence a sb b TM running at of vcombining dot aboveo reserve vcombining dot aboveor c TM running at of vcombining dot aboveo reserve vcombining dot aboveor and d a control protocol the sb protocol was T2 in duration and consisted of circuits of multiplejoint exercises with or kg sbs performed for as many repetitions as possible for seconds followed by a second rest interval before beginning the next exercise two minutes of rest was allowed between circuits breathbybreath oxygen consumption vcombining dot aboveo and HR rate hr were recorded throughout each protocol and for T2 postexercise pe and blood lactate was determined before and immediately after each protocol blood lactate was significantly higher T3 sb compared with vcombining dot aboveor and vcombining dot aboveor mean and peak hr in sb was significantly higher than vcombining dot aboveor but not different from vcombining dot aboveor mean vcombining dot aboveo and SE expenditure ee in sb was significantly lower than vcombining dot aboveor and vcombining dot aboveor during each protocol but significantly higher after sb compared with vcombining dot aboveor and vcombining dot aboveor pe compared with vcombining dot aboveor and vcombining dot aboveor RER was significantly higher during sb and through T2 pe but was significantly lower at T2 pe after sb sandbag as performed in this T0 provides a superior metabolic CS- to TR during the pe period however the sb results demonstrate inferior ee compared with running at vcombining dot aboveor and vcombining dot aboveor,[272],['respiratory exchange ratio'],RER,ratamess na kang j kuper jd ogrady ea ellis nl vought it culleton e bush ja and faigenbaum ad acute cardiorespiratory and metabolic effects of a sandbag resistance exercise protocol j strength cond res the purpose of this study was to examine the acute cardiorespiratory and metabolic effects of a sandbag sb resistance exercise protocol and compare the responses to timematched TM running protocols eight healthy resistancetrained men Â± years Â± kg completed protocols of equal duration in random sequence a sb b TM running at of vcombining dot aboveo reserve vcombining dot aboveor c TM running at of vcombining dot aboveo reserve vcombining dot aboveor and d a control protocol the sb protocol was T2 in duration and consisted of circuits of multiplejoint exercises with or kg sbs performed for as many repetitions as possible for seconds followed by a second rest interval before beginning the next exercise two minutes of rest was allowed between circuits breathbybreath oxygen consumption vcombining dot aboveo and HR rate hr were recorded throughout each protocol and for T2 postexercise pe and blood lactate was determined before and immediately after each protocol blood lactate was significantly higher T3 sb compared with vcombining dot aboveor and vcombining dot aboveor mean and peak hr in sb was significantly higher than vcombining dot aboveor but not different from vcombining dot aboveor mean vcombining dot aboveo and SE expenditure ee in sb was significantly lower than vcombining dot aboveor and vcombining dot aboveor during each protocol but significantly higher after sb compared with vcombining dot aboveor and vcombining dot aboveor pe compared with vcombining dot aboveor and vcombining dot aboveor [MASK] was significantly higher during sb and through T2 pe but was significantly lower at T2 pe after sb sandbag as performed in this T0 provides a superior metabolic CS- to TR during the pe period however the sb results demonstrate inferior ee compared with running at vcombining dot aboveor and vcombining dot aboveor
11931697,understanding the variation in prevalence of borrelia burgdorferi sensu lato lyme borreliosis spirochaetes lbs and anaplasma phagocytophilum causing TBF in ruminants and human granulocytic ehrlichiosis in ticks is vital from both a human and an animal disease perspective to target the most effective mitigation measures from the host competence hypothesis we predicted that prevalence of lbs would decrease with red deer density while prevalence of a phagocytophilum would increase,[18],['tickborne fever'],TBF,understanding the variation in prevalence of borrelia burgdorferi sensu lato lyme borreliosis spirochaetes lbs and anaplasma phagocytophilum causing [MASK] in ruminants and human granulocytic ehrlichiosis in ticks is vital from both a human and an animal disease perspective to target the most effective mitigation measures from the host competence hypothesis we predicted that prevalence of lbs would decrease with red deer density while prevalence of a phagocytophilum would increase
5122462,recordings were obtained from dorsal column nucleus dcn neurons in a neonatal rat brain stemspinal cord preparation to study their basic electrophysiological properties and responses to stimulation of a dorsal root wholecell patchclamp recordings were made from SN that responded to dorsal root stimulation with a fast excitatory postsynaptic potential epsp these neurons were located lateral to but at the level of the AP at depths of microm below the dorsal surface of the brain the SN could be divided into groups according to the shape of their action potentials or Vc responses to hyperpolarizing current steps however the response profiles of the groups of neurons to dorsal root stimulation were not significantly different and all neurons were considered together dorsal root stimulation elicited excitatory postsynaptic potentials epsps in all neurons with a very low variability in ON RL and an ability to follow hz stimulation indicating that they were mediated by activation of a MSR pathway the MPA of the epsp increased with membrane hyperpolarization and applications of the nonnmda IL-1ra nitrosulfamoylbenzofquinoxaline dione nbqx and dinitroquinoxalinedione dnqx decreased the amplitude of the epsp to of the control response n the descending phase of the epsp decreased with membrane hyperpolarization and was reduced by the nmethyldaspartate nmda receptor antagonist ap n tith dydrogesterone mg for days per day cycle endometrial safety was assessed by EB in women treated in women treated for one year or more one simple hyperplasia was diagnosed success rate lower limit of onesided confidence interval the last observation carried forward analysis in women also revealed one SH success rate lower limit of onesided confidence interval cyclic bleeding occurred in approximately of women the duration and day of ON was highly predictable between cycles and the severity of bleeding was generally rated as slight in conclusion sequentially combined betaestradiol mg and dydrogesterone mg has very good endometrial safety and is associated with CS and predictable bleeding of short duration,[155],['monosynaptic'],MSR,recordings were obtained from dorsal column nucleus dcn neurons in a neonatal rat brain stemspinal cord preparation to study their basic electrophysiological properties and responses to stimulation of a dorsal root wholecell patchclamp recordings were made from SN that responded to dorsal root stimulation with a fast excitatory postsynaptic potential epsp these neurons were located lateral to but at the level of the AP at depths of microm below the dorsal surface of the brain the SN could be divided into groups according to the shape of their action potentials or Vc responses to hyperpolarizing current steps however the response profiles of the groups of neurons to dorsal root stimulation were not significantly different and all neurons were considered together dorsal root stimulation elicited excitatory postsynaptic potentials epsps in all neurons with a very low variability in ON RL and an ability to follow hz stimulation indicating that they were mediated by activation of a [MASK] pathway the MPA of the epsp increased with membrane hyperpolarization and applications of the nonnmda IL-1ra nitrosulfamoylbenzofquinoxaline dione nbqx and dinitroquinoxalinedione dnqx decreased the amplitude of the epsp to of the control response n the descending phase of the epsp decreased with membrane hyperpolarization and was reduced by the nmethyldaspartate nmda receptor antagonist ap n tith dydrogesterone mg for days per day cycle endometrial safety was assessed by EB in women treated in women treated for one year or more one simple hyperplasia was diagnosed success rate lower limit of onesided confidence interval the last observation carried forward analysis in women also revealed one SH success rate lower limit of onesided confidence interval cyclic bleeding occurred in approximately of women the duration and day of ON was highly predictable between cycles and the severity of bleeding was generally rated as slight in conclusion sequentially combined betaestradiol mg and dydrogesterone mg has very good endometrial safety and is associated with CS and predictable bleeding of short duration
